"","country","continent","HDI","dev_level","GDP","GNI","CHE/GDP","CHE_pc","OOP_pc","BC_deaths","BC_new","PC_deaths","PC_new","CT","MRI","PET","gamma","linac","cobalt","RT","labs","clinical_lab","research_lab"
"1","Afghanistan","Asia",0.479,4,572,544,11.8,67.1,50.7,35.4,34.4,14.4,11.5,0.2,0.1,0,0,0,0,0,NA,NA,NA
"2","Albania","Europe",0.764,2,4870,4880,NA,NA,0,12,28.6,21,36,5.36,1.58,0,0,0,0.32,0.32,NA,NA,NA
"3","Algeria","Africa",0.745,2,4790,4700,6.4,258.5,84.1,14.4,31.1,7.57,11.7,NA,NA,NA,NA,0.18,0.26,0.43,NA,NA,NA
"4","Andorra",NA,0.858,1,43900,NA,10.3,4040.8,1688.1,19.4,101,26.5,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","Angola","Africa",0.533,4,3410,3320,2.8,114.5,39.1,19.8,22,30.3,26.8,0.42,0.05,0,0,0,0.05,0.05,NA,NA,NA
"6","Antigua and Barbuda",NA,0.786,2,14200,12700,4.5,673.9,235.7,22.5,64.4,77.3,195,22.23,11.11,NA,NA,NA,NA,NA,NA,NA,NA
"7","Argentina","Americas",0.827,1,10400,10100,9.1,1324.6,198.9,23.8,65.7,27,66.1,NA,NA,NA,NA,1.93,0.82,2.75,3,3,NA
"8","Armenia",NA,0.743,2,4200,4320,10.4,407.6,343.8,22.6,60.7,16.4,33.8,3.02,2.35,0,1.34,0.34,1.01,1.34,NA,NA,NA
"9","Australia","Oceania",0.939,1,56100,54600,9.2,5331.8,967.8,17.6,94.8,23.8,174,NA,NA,NA,NA,4.03,NA,4.03,9,8,NA
"10","Austria","Europe",0.893,1,49100,48700,10.4,4939.9,948.6,18.8,79.4,20.5,124,28.49,16.6,2.71,NA,5.41,NA,5.41,2,2,NA
"11","Azerbaijan",NA,0.759,2,5740,5330,6.7,275.8,231.3,11.8,37.5,10.2,22.6,1.06,0.53,0.21,NA,1.59,NA,1.59,NA,NA,NA
"12","Bahamas",NA,0.792,2,27100,26300,5.8,1771.5,548.9,37.3,111,75.2,182,13.25,2.65,0,0,2.65,0,2.65,NA,NA,NA
"13","Bahrain","Asia",0.824,1,22100,21000,4.7,1127.2,344.4,21.7,58,14.3,27.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","Bangladesh","Asia",0.579,3,1130,1180,2.3,36.3,26.8,8.4,14.7,5.15,7.21,NA,NA,NA,NA,0.04,0.08,0.12,1,1,NA
"15","Barbados",NA,0.795,2,16100,15700,6.8,1183.8,548.2,31.1,97.2,74.9,201,7.03,0,0,3.51,0,3.51,3.51,NA,NA,NA
"16","Belarus",NA,0.796,2,6540,6280,5.9,342.5,94.2,14.1,42.2,19.2,59.3,6.2,2.57,0,2.57,0.64,2.46,3.1,NA,NA,NA
"17","Belgium","Europe",0.896,1,46700,47200,10.3,4507.4,795,24.1,115,22.6,117,NA,NA,NA,NA,8.19,0.09,8.28,7,5,1
"18","Belize",NA,0.706,3,4200,3820,5.6,280.5,67.8,14.9,26.1,53.9,71.3,12.05,3.01,0,0,0,0,0,NA,NA,NA
"19","Benin","Africa",0.485,4,863,857,3.7,30.8,13.8,16.4,15.7,32.9,24.4,0.29,0,0,0,0,0,0,NA,NA,NA
"20","Bhutan",NA,0.607,3,3070,2810,3.2,96.8,12.9,10.3,16.6,6.89,8.1,1.33,1.33,0,0,0,0,0,NA,NA,NA
"21","Bosnia and Herzegovina","Europe",0.75,2,5770,5750,8.9,460.5,134.2,18.8,42.5,19.4,33.9,16.45,5.48,0.26,1.57,2.35,0.52,2.87,NA,NA,NA
"22","Botswana","Africa",0.698,3,7860,7580,6.1,465.9,13.9,17.9,37,39.4,64.1,0.99,0.49,0,0,0,0,0,NA,NA,NA
"23","Brazil","Americas",0.754,2,11000,10800,9.5,928.8,255,15.5,42.6,30.2,64.9,NA,NA,NA,NA,1.43,0.31,1.74,8,5,1
"24","Bulgaria","Europe",0.794,2,8330,8440,8.1,663.7,309,18.7,67.4,17.7,40.3,NA,NA,NA,NA,0.69,1.38,2.08,NA,NA,NA
"25","Burkina Faso","Africa",0.402,4,686,662,6.9,44.4,14.1,15.3,13.1,31.2,23,0.65,0.06,0,0.06,0,0,0,NA,NA,NA
"26","Burundi","Africa",0.404,4,214,214,7.5,23.5,6,16.6,17.8,44.4,37.7,0.2,0,0,0,0,0,0,NA,NA,NA
"27","Cambodia","Asia",0.563,3,1140,1060,5.9,82.1,49.6,20.5,25.9,17.8,16.5,1.19,0.07,0,0,0,0.07,0.07,NA,NA,NA
"28","Cameroon","Africa",0.518,4,1480,1450,4.7,67.8,48.1,20,21.4,35.7,27.3,0.63,0.04,0,0.04,0,0.13,0.13,NA,NA,NA
"29","Canada","Americas",0.92,1,51200,50700,10.6,4754.9,676.1,19.8,93,22.1,107,13.76,7.99,1.14,20.35,7.59,0.48,8.07,28,22,3
"30","Central African Republic","Africa",0.352,4,371,386,5.8,24.2,7.5,21.9,26.9,29.7,28.3,0,0,0,0,0,0,0,NA,NA,NA
"31","Chad","Africa",0.396,4,817,809,4.5,29.7,17.3,14,14.1,30,23.5,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","Chile","Americas",0.847,1,14700,14200,9,1382,463.4,12.6,40.5,29.4,77.2,12.6,4.37,0,NA,0.68,0.23,0.91,1,1,NA
"33","China","Asia",0.738,2,7310,7300,5.2,440.8,158.9,8.15,32.5,6.11,15.7,NA,NA,NA,NA,0.73,0.37,1.1,3,2,NA
"34","Colombia","Americas",0.727,3,7610,7480,7.2,459.2,74.9,12.8,35.5,24,60.3,NA,NA,NA,NA,0.75,0.7,1.45,3,2,NA
"35","Comoros","Africa",0.498,4,1390,1390,7.4,58.8,43.9,19.1,20.9,46.8,42.9,1.36,0,0,0,0,0,0,NA,NA,NA
"36","Costa Rica","Americas",0.776,2,9730,9220,7.3,869.1,184.7,14.8,42.4,26.6,67.5,5.13,0.82,0.21,1.23,1.23,1.03,2.26,NA,NA,NA
"37","Croatia","Europe",0.827,1,15400,15100,6.8,902.1,99,22.9,76.1,26.3,74.2,14.92,7.23,0.47,6.06,2.33,0.7,3.03,NA,NA,NA
"38","Cuba","Americas",0.775,2,6670,6450,11.7,987.6,103.5,18,50.7,40.3,103,4.79,0.8,NA,1.24,0.36,0.8,1.15,NA,NA,NA
"39","Cyprus",NA,0.856,1,30700,29700,6.7,1731.7,772.9,21.7,99.3,23.2,111,25.41,14.02,0,8.76,2.63,0,2.63,2,1,NA
