"country","continent","dev_level","Existence of national screening program for cervical cancer","Most widely used screening method in national cervical cancer screening program","Type of national cervical cancer screening program","Coverage of national cervical cancer screening program (%)","Existence of national HPV vaccination programme","Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)","Current health expenditure (CHE) per capita in PPP int$","Current health expenditure (CHE) per capita in US$","Out-of-pocket expenditure (OOP) per capita in PPP int$","Out-of-pocket expenditure (OOP) per capita in US$","Breast cancer deaths per 100000 women","Breast cancer new cases per 100000 women","Gdp pc usd inflation adjusted","Gni pc constant 2010 u","Hdi human development index","Prostate cancer deaths per 100000 men","Prostate cancer new cases per 100000 men","last_edit","Computed tomography","Magnetic resonance imaging","Positron emission tomography","Gamma camera or nuclear medicine","Linear accelerator","Telecobalt unit","Radiotherapy","Registered Labs","Labs with clinical tests","Labs with research tests","General Male Cancer Mortality (15+) per 100k","General Female Cancer Mortality (15+) per 100k"
"Afghanistan","Asia",4,"No","","","","No",11.8,174.7,67.1,132.8,50.7,35.4,34.4,572,544,0.479,14.4,11.5,"('Coverage of national cervical cancer screening program (%)', '2000')",0.2,0.1,0,0,0,0,0,NA,NA,NA,170.6,142
"Albania","Europe",2,"Yes","HPV test","Organized population-based screening","10 to 50","No",NA,NA,NA,0,0,12,28.6,4870,4880,0.764,21,36,"('Out-of-pocket expenditure (OOP) per capita in US$', '2000')",5.36,1.58,0,0,0,0.32,0.32,NA,NA,NA,186.4,138.2
"Algeria","Africa",2,"No","PAP smear","Organized population-based screening","10 to 50","No",6.4,974.8,258.5,317.3,84.1,14.4,31.1,4790,4700,0.745,7.57,11.7,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.18,0.26,0.43,NA,NA,NA,100.7,97.3
"Andorra","",1,"No","","","","Yes",10.3,5237.2,4040.8,2188,1688.1,19.4,101,43900,NA,0.858,26.5,138,"('Gni pc constant 2010 u', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Angola","Africa",4,"No","Visual inspection","Opportunistic screening","Less than 10","No",2.8,185.9,114.5,63.4,39.1,19.8,22,3410,3320,0.533,30.3,26.8,"('Hdi human development index', '2015')",0.42,0.05,0,0,0,0.05,0.05,NA,NA,NA,112.5,90.9
"Antigua and Barbuda","",2,"No","PAP smear","Opportunistic screening","","No",4.5,1070.8,673.9,374.6,235.7,22.5,64.4,14200,12700,0.786,77.3,195,"('continent', '2000')",22.23,11.11,NA,NA,NA,NA,NA,NA,NA,NA,242.9,153.5
"Argentina","Americas",1,"Yes","HPV test","Organized population-based screening","","Yes",9.1,1916.5,1324.6,287.8,198.9,23.8,65.7,10400,10100,0.827,27,66.1,"('Coverage of national cervical cancer screening program (%)', '2000')",NA,NA,NA,NA,1.93,0.82,2.75,3,3,NA,198.5,136.7
"Armenia","",2,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",10.4,1001.1,407.6,844.4,343.8,22.6,60.7,4200,4320,0.743,16.4,33.8,"('continent', '2000')",3.02,2.35,0,1.34,0.34,1.01,1.34,NA,NA,NA,354.5,200.1
"Australia","Oceania",1,"Yes","HPV test","Organized population-based screening","more than 50 but less than 70","Yes",9.2,4816.2,5331.8,874.2,967.8,17.6,94.8,56100,54600,0.939,23.8,174,"('Hdi human development index', '2015')",NA,NA,NA,NA,4.03,NA,4.03,9,8,NA,170.2,118.9
"Austria","Europe",1,"Yes","PAP smear","Opportunistic screening","","Yes",10.4,5617.4,4939.9,1078.7,948.6,18.8,79.4,49100,48700,0.893,20.5,124,"('Coverage of national cervical cancer screening program (%)', '2000')",28.49,16.6,2.71,NA,5.41,NA,5.41,2,2,NA,184.2,123.6
"Azerbaijan","",2,"No","","","","No",6.7,1163.9,275.8,976,231.3,11.8,37.5,5740,5330,0.759,10.2,22.6,"('continent', '2000')",1.06,0.53,0.21,NA,1.59,NA,1.59,NA,NA,NA,192.5,108.4
"Bahamas","",2,"No","PAP smear","Opportunistic screening","","Yes",5.8,1756.1,1771.5,544.1,548.9,37.3,111,27100,26300,0.792,75.2,182,"('continent', '2000')",13.25,2.65,0,0,2.65,0,2.65,NA,NA,NA,216.4,136.7
"Bahrain","Asia",1,"Yes","PAP smear","Opportunistic screening","Less than 10","No",4.7,2265.3,1127.2,692.1,344.4,21.7,58,22100,21000,0.824,14.3,27.1,"('Hdi human development index', '2015')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.9,89.9
"Bangladesh","Asia",3,"Yes","Visual inspection","Opportunistic screening","Less than 10","No",2.3,94.3,36.3,69.7,26.8,8.4,14.7,1130,1180,0.579,5.15,7.21,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.04,0.08,0.12,1,1,NA,127.7,97.6
"Barbados","",2,"No","","","","Yes",6.8,1343.2,1183.8,622,548.2,31.1,97.2,16100,15700,0.795,74.9,201,"('continent', '2000')",7.03,0,0,3.51,0,3.51,3.51,NA,NA,NA,252,165.6
"Belarus","",2,"Yes","Visual inspection","Organized population-based screening","more than 50 but less than 70","No",5.9,1129.1,342.5,310.7,94.2,14.1,42.2,6540,6280,0.796,19.2,59.3,"('continent', '2000')",6.2,2.57,0,2.57,0.64,2.46,3.1,NA,NA,NA,245.3,110.4
"Belgium","Europe",1,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",10.3,5119.1,4507.4,902.9,795,24.1,115,46700,47200,0.896,22.6,117,"('Hdi human development index', '2015')",NA,NA,NA,NA,8.19,0.09,8.28,7,5,1,204.3,129.5
"Belize","",3,"Yes","Visual inspection","Opportunistic screening","Less than 10","Yes",5.6,481,280.5,116.2,67.8,14.9,26.1,4200,3820,0.706,53.9,71.3,"('continent', '2000')",12.05,3.01,0,0,0,0,0,NA,NA,NA,227.2,145.1
"Benin","Africa",4,"No","Visual inspection","Organized population-based screening","10 to 50","Yes",3.7,84.7,30.8,38.1,13.8,16.4,15.7,863,857,0.485,32.9,24.4,"('Hdi human development index', '2015')",0.29,0,0,0,0,0,0,NA,NA,NA,94.2,94.5
"Bhutan","",3,"Yes","PAP smear","Opportunistic screening","more than 50 but less than 70","Yes",3.2,290.4,96.8,38.6,12.9,10.3,16.6,3070,2810,0.607,6.89,8.1,"('continent', '2000')",1.33,1.33,0,0,0,0,0,NA,NA,NA,118.1,105.9
"Bolivia (Plurinational State of)","",NA,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",6.4,491.7,220.3,123.3,55.2,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,0.09,0.47,0.56,NA,NA,NA,107.3,130.9
"Bosnia and Herzegovina","Europe",2,"Yes","PAP smear","Organized population-based screening","10 to 50","No",8.9,1172.4,460.5,341.6,134.2,18.8,42.5,5770,5750,0.75,19.4,33.9,"('Hdi human development index', '2015')",16.45,5.48,0.26,1.57,2.35,0.52,2.87,NA,NA,NA,207.5,115.3
"Botswana","Africa",3,"No","PAP smear","Organized population-based screening","","Yes",6.1,1044.3,465.9,31.3,13.9,17.9,37,7860,7580,0.698,39.4,64.1,"('Coverage of national cervical cancer screening program (%)', '2000')",0.99,0.49,0,0,0,0,0,NA,NA,NA,138.5,87.7
"Brazil","Americas",2,"Yes","PAP smear","Organized population-based screening","70 or more","Yes",9.5,1472.2,928.8,404.2,255,15.5,42.6,11000,10800,0.754,30.2,64.9,"('Hdi human development index', '2015')",NA,NA,NA,NA,1.43,0.31,1.74,8,5,1,178.1,121.2
"Brunei Darussalam","",NA,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",2.4,1875,671.4,97.1,34.8,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",7.18,2.39,NA,NA,NA,NA,NA,NA,NA,NA,220.1,167.7
"Bulgaria","Europe",2,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",8.1,1689.7,663.7,786.6,309,18.7,67.4,8330,8440,0.794,17.7,40.3,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.69,1.38,2.08,NA,NA,NA,244.9,135
"Burkina Faso","Africa",4,"Yes","Visual inspection","Organized population-based screening","10 to 50","No",6.9,129.1,44.4,40.9,14.1,15.3,13.1,686,662,0.402,31.2,23,"('Hdi human development index', '2015')",0.65,0.06,0,0.06,0,0,0,NA,NA,NA,121.8,125.3
"Burundi","Africa",4,"No","Visual inspection","Opportunistic screening","","Yes",7.5,59.2,23.5,15.1,6,16.6,17.8,214,214,0.404,44.4,37.7,"('Coverage of national cervical cancer screening program (%)', '2000')",0.2,0,0,0,0,0,0,NA,NA,NA,189.1,195.9
"Cabo Verde","",NA,"No","PAP smear","Opportunistic screening","10 to 50","No",5.2,357.1,167.6,103.2,48.4,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",2,2,2,0,0,0,0,NA,NA,NA,115.8,105.8
"Cambodia","Asia",3,"Yes","Visual inspection","Organized population-based screening","10 to 50","Yes",5.9,238.2,82.1,143.9,49.6,20.5,25.9,1140,1060,0.563,17.8,16.5,"('Hdi human development index', '2015')",1.19,0.07,0,0,0,0.07,0.07,NA,NA,NA,211.3,145.1
"Cameroon","Africa",4,"No","","","","No",4.7,173.9,67.8,123.4,48.1,20,21.4,1480,1450,0.518,35.7,27.3,"('Coverage of national cervical cancer screening program (%)', '2000')",0.63,0.04,0,0.04,0,0.13,0.13,NA,NA,NA,122.9,116.7
"Canada","Americas",1,"Yes","PAP smear","Organized population-based screening","70 or more","Yes",10.6,4928.6,4754.9,700.8,676.1,19.8,93,51200,50700,0.92,22.1,107,"('Hdi human development index', '2015')",13.76,7.99,1.14,20.35,7.59,0.48,8.07,28,22,3,171,132.4
"Central African Republic","Africa",4,"No","PAP smear","Opportunistic screening","Less than 10","No",5.8,42,24.2,13.1,7.5,21.9,26.9,371,386,0.352,29.7,28.3,"('Hdi human development index', '2015')",0,0,0,0,0,0,0,NA,NA,NA,141.4,127.2
"Chad","Africa",4,"No","","Opportunistic screening","Less than 10","No",4.5,87.3,29.7,50.7,17.3,14,14.1,817,809,0.396,30,23.5,"('Most widely used screening method in national cervical cancer screening program', '2000')",0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.5,115.4
"Chile","Americas",1,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",9,2228.6,1382,747.3,463.4,12.6,40.5,14700,14200,0.847,29.4,77.2,"('Hdi human development index', '2015')",12.6,4.37,0,NA,0.68,0.23,0.91,1,1,NA,194.3,136.5
"China","Asia",2,"Yes","PAP smear","Organized population-based screening","10 to 50","No",5.2,841.1,440.8,303.2,158.9,8.15,32.5,7310,7300,0.738,6.11,15.7,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.73,0.37,1.1,3,2,NA,247.6,118.8
"Colombia","Americas",3,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",7.2,1039.2,459.2,169.5,74.9,12.8,35.5,7610,7480,0.727,24,60.3,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.75,0.7,1.45,3,2,NA,180,147.4
"Comoros","Africa",4,"","","","","No",7.4,123.2,58.8,91.9,43.9,19.1,20.9,1390,1390,0.498,46.8,42.9,"('Coverage of national cervical cancer screening program (%)', '2000')",1.36,0,0,0,0,0,0,NA,NA,NA,153.3,158.8
"Congo","",NA,"No","","Organized population-based screening","","No",2.9,164.8,50,79.8,24.2,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.8,83.1
"Cook Islands","",NA,"Yes","PAP smear","Organized population-based screening","Less than 10","Yes",3.3,691.9,588.7,46,39.2,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Costa Rica","Americas",2,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",7.3,1262.2,869.1,268.3,184.7,14.8,42.4,9730,9220,0.776,26.6,67.5,"('Hdi human development index', '2015')",5.13,0.82,0.21,1.23,1.23,1.03,2.26,NA,NA,NA,164.7,121.3
"Côte d'Ivoire","",NA,"Yes","Visual inspection","Opportunistic screening","10 to 50","No",4.5,175.7,69.7,69.1,27.5,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Croatia","Europe",1,"Yes","PAP smear","Organized population-based screening","10 to 50","Yes",6.8,1772.5,902.1,194.5,99,22.9,76.1,15400,15100,0.827,26.3,74.2,"('Hdi human development index', '2015')",14.92,7.23,0.47,6.06,2.33,0.7,3.03,NA,NA,NA,297.2,151.8
"Cuba","Americas",2,"Yes","PAP smear","Organized population-based screening","70 or more","No",11.7,2485.8,987.6,260.6,103.5,18,50.7,6670,6450,0.775,40.3,103,"('Hdi human development index', '2015')",4.79,0.8,NA,1.24,0.36,0.8,1.15,NA,NA,NA,208.3,138.2
"Cyprus","",1,"Yes","PAP smear","Opportunistic screening","70 or more","Yes",6.7,2430.2,1731.7,1084.6,772.9,21.7,99.3,30700,29700,0.856,23.2,111,"('continent', '2000')",25.41,14.02,0,8.76,2.63,0,2.63,2,1,NA,192.2,107.8
"Czechia","",NA,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",7.2,2753.4,1475.9,407.8,218.6,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Democratic People's Republic of Korea","",NA,"Yes","Visual inspection","Organized population-based screening","70 or more","No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2013')",NA,NA,NA,NA,0.04,0.12,0.16,NA,NA,NA,245.2,159.1
"Democratic Republic of the Congo","",NA,"Yes","Visual inspection","Opportunistic screening","Less than 10","No",4,37.3,19.4,15,7.8,NA,NA,NA,NA,NA,NA,NA,"('Prostate cancer new cases per 100000 men', '2000')",0.07,0,0,0.01,0.01,0,0.01,NA,NA,NA,160.8,132.1
"Denmark","Europe",1,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",10.1,5510,5800.2,757,796.9,25.2,98.5,62700,64100,0.925,31.4,113,"('Hdi human development index', '2015')",23.85,13.7,5.87,14.77,9.61,0,9.61,6,5,NA,212.4,162.4
"Djibouti","Africa",4,"Yes","PAP smear","Organized population-based screening","10 to 50","No",3.3,117.2,70.3,31.1,18.6,15.2,17,1340,NA,0.473,45.3,40.2,"('Gni pc constant 2010 u', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.6,128.9
"Dominica","",3,"Yes","PAP smear","Opportunistic screening","more than 50 but less than 70","No",5.9,656.7,439.6,203.3,136.1,27.3,67,6560,6830,0.726,127,251,"('continent', '2000')",13.89,0,0,0,0,0,0,NA,NA,NA,NA,NA
"Dominican Republic","Americas",3,"Yes","PAP smear","Opportunistic screening","70 or more","Yes",6.1,985.7,433.2,441,193.8,12.7,28.7,7270,6930,0.722,48.8,85.5,"('Hdi human development index', '2015')",NA,NA,NA,NA,0.96,0.29,1.25,NA,NA,NA,170.9,127.5
"Ecuador","Americas",2,"Yes","PAP smear","Organized population-based screening","Less than 10","Yes",8.3,958.9,518,377.8,204.1,9.4,21.8,5210,5090,0.739,24.3,47,"('Hdi human development index', '2015')",1.59,0.13,0.13,0.13,NA,0.13,0.13,NA,NA,NA,129.4,123.9
"Egypt","Africa",3,"No","","","","No",5.3,613.8,105.8,368.8,63.5,9.49,23.6,2820,2760,0.691,8.07,12.9,"('Coverage of national cervical cancer screening program (%)', '2000')",NA,NA,NA,NA,0.52,0.27,0.79,1,NA,NA,189,130.2
"El Salvador","Americas",3,"Yes","PAP smear","Organized population-based screening","10 to 50","No",7.2,582.7,282.5,170.1,82.5,10.9,25.2,3440,3250,0.68,19.4,36.8,"('Hdi human development index', '2015')",4.73,1.1,0,0.95,0.32,0.79,1.1,NA,NA,NA,139.9,144.5
"Equatorial Guinea","Africa",3,"No","PAP smear","","","No",3.1,758.9,301.2,582.8,231.3,18.9,36.7,11300,9100,0.592,30.7,41.8,"('Coverage of national cervical cancer screening program (%)', '2000')",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.5,105.9
"Eritrea","Africa",4,"No","Visual inspection","Opportunistic screening","Less than 10","No",2.9,59.3,32.9,35,19.5,22.1,22.3,716,710,0.42,49,41.4,"('Gni pc constant 2010 u', '2011')",0.32,0.16,0,0,0,0,0,NA,NA,NA,109.3,157.5
"Estonia","",1,"Yes","PAP smear","Organized population-based screening","more than 50 but less than 70","Yes",6.4,2153.3,1300.5,509.6,307.8,16.1,56.1,19100,18500,0.865,29,116,"('continent', '2000')",15.54,8.55,0.78,2.33,2.33,NA,2.33,1,1,NA,285.6,137.8
